clueweb12-0000tw-00-00950	Sahara	<http://www.wikidata.org/entity/Q769280>
clueweb12-0000tw-00-00950	Tour Guide	<http://www.wikidata.org/entity/Q106599319>
clueweb12-0000tw-00-00950	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00950	San Francisco	<http://www.wikidata.org/entity/Q65019191>
clueweb12-0000tw-00-00950	Dunes	<http://www.wikidata.org/entity/Q1626104>
clueweb12-0000tw-00-00950	Radar	<http://www.wikidata.org/entity/Q404956>
clueweb12-0000tw-00-00950	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00950	National Parks	<http://www.wikidata.org/entity/Q60085708>
clueweb12-0000tw-00-00950	Twitter	<http://www.wikidata.org/entity/Q918>
clueweb12-0000tw-00-00950	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00950	Erg Chebbi	<http://www.wikidata.org/entity/Q146219>
clueweb12-0000tw-00-00950	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00951	SAND	<http://www.wikidata.org/entity/Q66083405>
clueweb12-0000tw-00-00951	Fla.	<http://www.wikidata.org/entity/Q812>
clueweb12-0000tw-00-00951	Tom	<http://www.wikidata.org/entity/Q106498885>
clueweb12-0000tw-00-00951	Tour Guide	<http://www.wikidata.org/entity/Q106599319>
clueweb12-0000tw-00-00951	Iceland	<http://www.wikidata.org/entity/Q189>
clueweb12-0000tw-00-00951	Bangkok Post	<http://www.wikidata.org/entity/Q806491>
clueweb12-0000tw-00-00951	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00951	Radar	<http://www.wikidata.org/entity/Q837710>
clueweb12-0000tw-00-00951	Us	<http://www.wikidata.org/entity/Q224312>
clueweb12-0000tw-00-00951	Reykjavik	<http://www.wikidata.org/entity/Q1764>
clueweb12-0000tw-00-00951	France	<http://www.wikidata.org/entity/Q55195885>
clueweb12-0000tw-00-00951	National Parks	<http://www.wikidata.org/entity/Q60085708>
clueweb12-0000tw-00-00951	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00951	China	<http://www.wikidata.org/entity/Q98110495>
clueweb12-0000tw-00-00952	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00952	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00952	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00952	Chevy	<http://www.wikidata.org/entity/Q29570>
clueweb12-0000tw-00-00952	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00952	Dean Potter	<http://www.wikidata.org/entity/Q345788>
clueweb12-0000tw-00-00952	Madonna	<http://www.wikidata.org/entity/Q80015265>
clueweb12-0000tw-00-00952	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00952	Washington	<http://www.wikidata.org/entity/Q84276242>
clueweb12-0000tw-00-00952	Lewis	<http://www.wikidata.org/entity/Q426463>
clueweb12-0000tw-00-00952	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00952	California	<http://www.wikidata.org/entity/Q64156606>
clueweb12-0000tw-00-00952	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00952	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00952	Marc Silver	<http://www.wikidata.org/entity/Q28058635>
clueweb12-0000tw-00-00952	Ireland	<http://www.wikidata.org/entity/Q94043925>
clueweb12-0000tw-00-00952	National Geographic	<http://www.wikidata.org/entity/Q83469>
clueweb12-0000tw-00-00952	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00952	Dean Potter	<http://www.wikidata.org/entity/Q345788>
clueweb12-0000tw-00-00952	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00952	Quest	<http://www.wikidata.org/entity/Q653150>
clueweb12-0000tw-00-00952	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00952	Andy Lewis	<http://www.wikidata.org/entity/Q4760941>
clueweb12-0000tw-00-00952	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00952	Geo	<http://www.wikidata.org/entity/Q1502784>
clueweb12-0000tw-00-00952	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00952	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00952	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00953	Earth	<http://www.wikidata.org/entity/Q56884144>
clueweb12-0000tw-00-00953	Numero Uno	<http://www.wikidata.org/entity/Q3879380>
clueweb12-0000tw-00-00953	Peru	<http://www.wikidata.org/entity/Q64164021>
clueweb12-0000tw-00-00953	Texas	<http://www.wikidata.org/entity/Q17943>
clueweb12-0000tw-00-00953	Swiss	<http://www.wikidata.org/entity/Q39>
clueweb12-0000tw-00-00953	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00953	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00953	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00953	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00953	Italy	<http://www.wikidata.org/entity/Q109376972>
clueweb12-0000tw-00-00953	New Zealand	<http://www.wikidata.org/entity/Q73165348>
clueweb12-0000tw-00-00953	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00953	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00953	Hong Kong	<http://www.wikidata.org/entity/Q94313032>
clueweb12-0000tw-00-00953	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00953	Sweden	<http://www.wikidata.org/entity/Q71901133>
clueweb12-0000tw-00-00953	Davos	<http://www.wikidata.org/entity/Q68097>
clueweb12-0000tw-00-00953	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00953	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00953	World Heritage	<http://www.wikidata.org/entity/Q27044374>
clueweb12-0000tw-00-00953	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00953	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00953	Ireland	<http://www.wikidata.org/entity/Q94043925>
clueweb12-0000tw-00-00953	National Geographic	<http://www.wikidata.org/entity/Q83469>
clueweb12-0000tw-00-00953	Spain	<http://www.wikidata.org/entity/Q35854422>
clueweb12-0000tw-00-00953	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00953	UNESCO	<http://www.wikidata.org/entity/Q7809>
clueweb12-0000tw-00-00953	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00953	Switzerland	<http://www.wikidata.org/entity/Q22441840>
clueweb12-0000tw-00-00953	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00953	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00953	Greece	<http://www.wikidata.org/entity/Q41>
clueweb12-0000tw-00-00953	France	<http://www.wikidata.org/entity/Q2945925>
clueweb12-0000tw-00-00953	Quest	<http://www.wikidata.org/entity/Q653150>
clueweb12-0000tw-00-00953	Chad	<http://www.wikidata.org/entity/Q657>
clueweb12-0000tw-00-00953	Geo	<http://www.wikidata.org/entity/Q225278>
clueweb12-0000tw-00-00953	Culture	<http://www.wikidata.org/entity/Q729495>
clueweb12-0000tw-00-00954	Kenya	<http://www.wikidata.org/entity/Q114>
clueweb12-0000tw-00-00954	Maasai Mara	<http://www.wikidata.org/entity/Q207724>
clueweb12-0000tw-00-00954	Kiswahili	<http://www.wikidata.org/entity/Q7838>
clueweb12-0000tw-00-00954	English	<http://www.wikidata.org/entity/Q97112839>
clueweb12-0000tw-00-00954	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00954	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00954	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00954	Biot	<http://www.wikidata.org/entity/Q243012>
clueweb12-0000tw-00-00954	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00954	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00954	Maasai	<http://www.wikidata.org/entity/Q35787>
clueweb12-0000tw-00-00954	Italy	<http://www.wikidata.org/entity/Q109376972>
clueweb12-0000tw-00-00954	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00954	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00954	Marcus	<http://www.wikidata.org/entity/Q339>
clueweb12-0000tw-00-00954	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00954	buffalo	<http://www.wikidata.org/entity/Q18099>
clueweb12-0000tw-00-00954	Masai	<http://www.wikidata.org/entity/Q35787>
clueweb12-0000tw-00-00954	Maasai	<http://www.wikidata.org/entity/Q35787>
clueweb12-0000tw-00-00954	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00954	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00954	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00954	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00954	Ireland	<http://www.wikidata.org/entity/Q94093878>
clueweb12-0000tw-00-00954	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00954	Initiative	<http://www.wikidata.org/entity/Q399234>
clueweb12-0000tw-00-00954	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00954	Mara	<http://www.wikidata.org/entity/Q127784>
clueweb12-0000tw-00-00954	Maasai	<http://www.wikidata.org/entity/Q35787>
clueweb12-0000tw-00-00954	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00954	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00954	Kate	<http://www.wikidata.org/entity/Q10479>
clueweb12-0000tw-00-00954	Africa	<http://www.wikidata.org/entity/Q65508389>
clueweb12-0000tw-00-00954	Anne	<http://www.wikidata.org/entity/Q106503173>
clueweb12-0000tw-00-00954	Insta	<http://www.wikidata.org/entity/Q209330>
clueweb12-0000tw-00-00954	France	<http://www.wikidata.org/entity/Q2945925>
clueweb12-0000tw-00-00954	Quest	<http://www.wikidata.org/entity/Q343649>
clueweb12-0000tw-00-00954	Biofuel	<http://www.wikidata.org/entity/Q10600368>
clueweb12-0000tw-00-00954	Regina	<http://www.wikidata.org/entity/Q2123>
clueweb12-0000tw-00-00954	Geo	<http://www.wikidata.org/entity/Q225278>
clueweb12-0000tw-00-00955	Earth	<http://www.wikidata.org/entity/Q56884144>
clueweb12-0000tw-00-00955	Sun	<http://www.wikidata.org/entity/Q49452043>
clueweb12-0000tw-00-00955	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00955	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00955	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00955	Andrew	<http://www.wikidata.org/entity/Q389>
clueweb12-0000tw-00-00955	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00955	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00955	Venus	<http://www.wikidata.org/entity/Q1631481>
clueweb12-0000tw-00-00955	Mars	<http://www.wikidata.org/entity/Q108027215>
clueweb12-0000tw-00-00955	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00955	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00955	Uranian	<http://www.wikidata.org/entity/Q2704283>
clueweb12-0000tw-00-00955	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00955	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00955	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00955	Uranus	<http://www.wikidata.org/entity/Q324>
clueweb12-0000tw-00-00955	UT	<http://www.wikidata.org/entity/Q829>
clueweb12-0000tw-00-00955	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00955	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00955	Ireland	<http://www.wikidata.org/entity/Q94117875>
clueweb12-0000tw-00-00955	This Century	<http://www.wikidata.org/entity/Q3524725>
clueweb12-0000tw-00-00955	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00955	Venus	<http://www.wikidata.org/entity/Q1631481>
clueweb12-0000tw-00-00955	North American	<http://www.wikidata.org/entity/Q135863>
clueweb12-0000tw-00-00955	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00955	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00955	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00955	Montreal	<http://www.wikidata.org/entity/Q340>
clueweb12-0000tw-00-00955	Quest	<http://www.wikidata.org/entity/Q653150>
clueweb12-0000tw-00-00955	Cbc Radio	<http://www.wikidata.org/entity/Q5009031>
clueweb12-0000tw-00-00955	Geo	<http://www.wikidata.org/entity/Q225278>
clueweb12-0000tw-00-00955	Voyager 2	<http://www.wikidata.org/entity/Q48475>
clueweb12-0000tw-00-00955	Sun	<http://www.wikidata.org/entity/Q49452043>
clueweb12-0000tw-00-00956	African	<http://www.wikidata.org/entity/Q15>
clueweb12-0000tw-00-00956	Ituri	<http://www.wikidata.org/entity/Q449747>
clueweb12-0000tw-00-00956	Mbuti	<http://www.wikidata.org/entity/Q171927>
clueweb12-0000tw-00-00956	John Hart	<http://www.wikidata.org/entity/Q447438>
clueweb12-0000tw-00-00956	Kindu	<http://www.wikidata.org/entity/Q270225>
clueweb12-0000tw-00-00956	Terese Hart	<http://www.wikidata.org/entity/Q21808709>
clueweb12-0000tw-00-00956	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00956	Cercopithecus	<http://www.wikidata.org/entity/Q255571>
clueweb12-0000tw-00-00956	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00956	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00956	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00956	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00956	Lesula	<http://www.wikidata.org/entity/Q27926>
clueweb12-0000tw-00-00956	DR	<http://www.wikidata.org/entity/Q786>
clueweb12-0000tw-00-00956	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00956	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00956	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00956	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00956	Terese	<http://www.wikidata.org/entity/Q7702251>
clueweb12-0000tw-00-00956	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00956	Lomami	<http://www.wikidata.org/entity/Q1868742>
clueweb12-0000tw-00-00956	Kim	<http://www.wikidata.org/entity/Q76328340>
clueweb12-0000tw-00-00956	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00956	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00956	Ireland	<http://www.wikidata.org/entity/Q94043925>
clueweb12-0000tw-00-00956	Forest	<http://www.wikidata.org/entity/Q19145947>
clueweb12-0000tw-00-00956	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00956	Tshuapa	<http://www.wikidata.org/entity/Q22193252>
clueweb12-0000tw-00-00956	Lomami	<http://www.wikidata.org/entity/Q1868742>
clueweb12-0000tw-00-00956	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00956	Kusa	<http://www.wikidata.org/entity/Q156261>
clueweb12-0000tw-00-00956	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00956	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00956	Piliocolobus	<http://www.wikidata.org/entity/Q1029638>
clueweb12-0000tw-00-00956	Lualaba	<http://www.wikidata.org/entity/Q389614>
clueweb12-0000tw-00-00956	Quest	<http://www.wikidata.org/entity/Q343649>
clueweb12-0000tw-00-00956	Geo	<http://www.wikidata.org/entity/Q1502784>
clueweb12-0000tw-00-00956	Terese Hart	<http://www.wikidata.org/entity/Q21808709>
clueweb12-0000tw-00-00956	Keywords	<http://www.wikidata.org/entity/Q6398560>
clueweb12-0000tw-00-00957	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00957	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00957	Reclamation	<http://www.wikidata.org/entity/Q7302573>
clueweb12-0000tw-00-00957	Colorados	<http://www.wikidata.org/entity/Q15794700>
clueweb12-0000tw-00-00957	UT	<http://www.wikidata.org/entity/Q829>
clueweb12-0000tw-00-00957	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00957	colorado	<http://www.wikidata.org/entity/Q14123584>
clueweb12-0000tw-00-00957	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00957	Colorado	<http://www.wikidata.org/entity/Q736674>
clueweb12-0000tw-00-00957	National Geographic	<http://www.wikidata.org/entity/Q83469>
clueweb12-0000tw-00-00957	Pakistan	<http://www.wikidata.org/entity/Q843>
clueweb12-0000tw-00-00957	Sandra Postel	<http://www.wikidata.org/entity/Q15460150>
clueweb12-0000tw-00-00957	Quest	<http://www.wikidata.org/entity/Q653150>
clueweb12-0000tw-00-00957	CO	<http://www.wikidata.org/entity/Q739>
clueweb12-0000tw-00-00957	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00957	CA	<http://www.wikidata.org/entity/Q16>
clueweb12-0000tw-00-00957	Clark Howard	<http://www.wikidata.org/entity/Q2975646>
clueweb12-0000tw-00-00957	AZ	<http://www.wikidata.org/entity/Q816>
clueweb12-0000tw-00-00957	WY	<http://www.wikidata.org/entity/Q1214>
clueweb12-0000tw-00-00957	Southwest	<http://www.wikidata.org/entity/Q503308>
clueweb12-0000tw-00-00958	MIT	<http://www.wikidata.org/entity/Q49108>
clueweb12-0000tw-00-00958	Asia	<http://www.wikidata.org/entity/Q106875635>
clueweb12-0000tw-00-00958	Texas	<http://www.wikidata.org/entity/Q1439>
clueweb12-0000tw-00-00958	Michael Mann	<http://www.wikidata.org/entity/Q214191>
clueweb12-0000tw-00-00958	Denmark	<http://www.wikidata.org/entity/Q89283631>
clueweb12-0000tw-00-00958	Sudan	<http://www.wikidata.org/entity/Q1049>
clueweb12-0000tw-00-00958	Space	<http://www.wikidata.org/entity/Q764999>
clueweb12-0000tw-00-00958	North America	<http://www.wikidata.org/entity/Q17109143>
clueweb12-0000tw-00-00958	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00958	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00958	Arctic	<http://www.wikidata.org/entity/Q386786>
clueweb12-0000tw-00-00958	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00958	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00958	India	<http://www.wikidata.org/entity/Q94045587>
clueweb12-0000tw-00-00958	Alaska	<http://www.wikidata.org/entity/Q37116>
clueweb12-0000tw-00-00958	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00958	Duke University	<http://www.wikidata.org/entity/Q168751>
clueweb12-0000tw-00-00958	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00958	Global Warming	<http://www.wikidata.org/entity/Q80322>
clueweb12-0000tw-00-00958	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00958	Europe	<http://www.wikidata.org/entity/Q458>
clueweb12-0000tw-00-00958	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00958	Ireland	<http://www.wikidata.org/entity/Q94043925>
clueweb12-0000tw-00-00958	Asteroids	<http://www.wikidata.org/entity/Q748890>
clueweb12-0000tw-00-00958	Kara	<http://www.wikidata.org/entity/Q124459>
clueweb12-0000tw-00-00958	Comets	<http://www.wikidata.org/entity/Q28419540>
clueweb12-0000tw-00-00958	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00958	Nepalese	<http://www.wikidata.org/entity/Q837>
clueweb12-0000tw-00-00958	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00958	Richard Branson	<http://www.wikidata.org/entity/Q194419>
clueweb12-0000tw-00-00958	Bill Gates	<http://www.wikidata.org/entity/Q5284>
clueweb12-0000tw-00-00958	Mohamed Nasheed	<http://www.wikidata.org/entity/Q152381>
clueweb12-0000tw-00-00958	Quest	<http://www.wikidata.org/entity/Q653150>
clueweb12-0000tw-00-00958	Geo	<http://www.wikidata.org/entity/Q1502784>
clueweb12-0000tw-00-00958	Atlantic	<http://www.wikidata.org/entity/Q97>
clueweb12-0000tw-00-00959	Australian	<http://www.wikidata.org/entity/Q408>
clueweb12-0000tw-00-00959	Saudi Arabia	<http://www.wikidata.org/entity/Q851>
clueweb12-0000tw-00-00959	South Africa	<http://www.wikidata.org/entity/Q84649025>
clueweb12-0000tw-00-00959	Geography	<http://www.wikidata.org/entity/Q1194350>
clueweb12-0000tw-00-00959	Moon	<http://www.wikidata.org/entity/Q107152221>
clueweb12-0000tw-00-00959	Irelands	<http://www.wikidata.org/entity/Q26390397>
clueweb12-0000tw-00-00959	Washington	<http://www.wikidata.org/entity/Q3178632>
clueweb12-0000tw-00-00959	Feb	<http://www.wikidata.org/entity/Q109>
clueweb12-0000tw-00-00959	NM	<http://www.wikidata.org/entity/Q1522>
clueweb12-0000tw-00-00959	Asiatic	<http://www.wikidata.org/entity/Q4806835>
clueweb12-0000tw-00-00959	Solar System	<http://www.wikidata.org/entity/Q544>
clueweb12-0000tw-00-00959	Ireland	<http://www.wikidata.org/entity/Q94140789>
